Id,SalePrice
1461,122890.27621740436
1462,154666.7726841401
1463,180567.86854629757
1464,203115.58863900194
1465,195323.28936803146
1466,171886.94973413926
1467,177217.12015145906
1468,166658.93302638418
1469,188202.51921023743
1470,122868.58102229128
1471,180000.6199984578
1472,95099.1044935177
1473,98382.75231716722
1474,148911.36527902933
1475,113208.12715691591
1476,375674.97848706925
1477,252054.5616941554
1478,305641.44561364077
1479,284419.09529959655
1480,493523.17120591854
1481,328889.9966471216
1482,204612.26274301411
1483,171326.7821141071
1484,162391.4562120084
1485,177956.0379054909
1486,189558.6241238529
1487,354201.84100454586
1488,221810.29517973927
1489,200292.30160000606
1490,230299.14103462937
1491,194128.56860860134
1492,96811.50493648837
1493,184213.45509986888
1494,300201.25497194217
1495,295637.158841565
1496,239183.7619372402
1497,183991.9541640471
1498,171537.8312952735
1499,164615.18297897794
1500,158900.95498655326
1501,181533.68115160582
1502,141922.96061068555
1503,306344.5490710851
1504,235863.57228752458
1505,228691.82580107157
1506,184917.3578238219
1507,235135.02439616836
1508,195386.5404816811
1509,160040.38791324996
1510,148539.29538425658
1511,157343.47972761895
1512,175234.21720174982
1513,142661.52569777373
1514,159587.68483500267
1515,189784.19268097563
1516,157292.09740054607
1517,165827.31115284012
1518,130351.83965404317
1519,212557.99190940167
1520,131008.21137793356
1521,135588.18843230346
1522,173266.1623028037
1523,117580.66043762022
1524,123393.35796246288
1525,123032.88745408335
1526,116429.32724881958
1527,102792.28139789739
1528,128243.07650394407
1529,157162.58385441478
1530,183325.7192746684
1531,104276.6633714846
1532,92450.07427549169
1533,147698.77828494762
1534,119942.31324874118
1535,153908.51241417267
1536,115346.06716956274
1537,66478.43402365404
1538,162550.3227530153
1539,192337.06647022913
1540,85200.78376486938
1541,144133.8660223497
1542,149225.93146574975
1543,186171.1012628935
1544,77767.02855714686
1545,108158.42029747656
1546,133741.7804870388
1547,137569.88343744658
1548,134268.7895242017
1549,120230.58889869403
1550,138424.51688107548
1551,106877.36149854453
1552,138109.7908764729
1553,149516.43304395373
1554,116980.69217916121
1555,163399.02965610378
1556,77056.13674589775
1557,115583.34778985384
1558,97751.2615080331
1559,65689.74508758704
1560,133382.776697339
1561,132219.07208524802
1562,130509.87758144032
1563,121317.12519744795
1564,158522.84409315733
1565,154381.57247831172
1566,228981.7156892621
1567,72217.06648897871
1568,231888.83112696646
1569,135165.40894722485
1570,131464.39422456876
1571,122657.03542088412
1572,144230.32270159558
1573,243469.6155556921
1574,111136.20100415799
1575,232458.7184596741
1576,237000.66478737627
1577,186861.68214344542
1578,149706.3687949918
1579,149992.4413426094
1580,189561.76114489368
1581,155479.61500816685
1582,127602.58766563155
1583,313411.0402347034
1584,224293.550932402
1585,138865.0175577525
1586,72573.68180741413
1587,101964.33574328855
1588,152030.59546542016
1589,95596.18034314206
1590,130458.10098440333
1591,94651.71735775693
1592,119281.34957897049
1593,128335.61804593065
1594,124117.09041706094
1595,109919.5339564913
1596,234993.27415496018
1597,185357.34486245934
1598,222781.24304065816
1599,166595.88179472712
1600,164888.62871560178
1601,69753.39142369281
1602,115761.14329139798
1603,70013.96772785712
1604,262688.80690281437
1605,230459.49946117934
1606,164268.4135742858
1607,162520.15954193624
1608,216185.02830101282
1609,185102.32235416997
1610,154600.60488469998
1611,138919.68517648496
1612,168371.7438660475
1613,160191.73227007614
1614,120372.15003157084
1615,86736.81555351068
1616,76031.67136964522
1617,87782.42873757935
1618,129594.39674951455
1619,139532.61491161448
1620,138615.77291946433
1621,135147.06893068456
1622,136744.8703823392
1623,267377.3478896706
1624,210072.23542577762
1625,122082.89478578744
1626,167108.1550396929
1627,192193.53268869524
1628,270880.8280648076
1629,183220.6560698638
1630,371619.5656368239
1631,234923.6479207057
1632,254145.613844719
1633,167608.6168444517
1634,186398.72400340412
1635,178701.49681078404
1636,153896.57541115137
1637,190641.80928676837
1638,191669.94142042004
1639,180488.20340462853
1640,253517.32608063304
1641,181157.16213226767
1642,236626.7552877908
1643,224609.77059970077
1644,233865.46361064538
1645,192351.14859634516
1646,157698.8412324385
1647,159168.87864258958
1648,132799.55552245936
1649,138753.65604027553
1650,114405.31626405721
1651,119486.44607102075
1652,98168.98974744165
1653,98469.45661079214
1654,147657.70887169754
1655,130611.85456583484
1656,145756.63801685226
1657,150370.8987473385
1658,149287.55764467758
1659,120244.4207664639
1660,155045.29473993037
1661,448395.54751316237
1662,406081.9840888756
1663,388639.45152288594
1664,469733.83810584
1665,316140.2418009033
1666,305730.693034826
1667,338611.8073960624
1668,345882.24556062004
1669,312415.64334181376
1670,355820.93630626495
1671,262174.45722525223
1672,439728.1653525022
1673,299711.4720594764
1674,243887.0441981357
1675,191343.8351115882
1676,193349.26232659156
1677,220561.86405241254
1678,464766.3752515055
1679,389676.53769843053
1680,330970.948810065
1681,257390.65918628647
1682,309260.29739815794
1683,180378.5000147964
1684,173662.87314282448
1685,172742.68482686442
1686,169864.11653061004
1687,162887.25480496907
1688,186392.70938636665
1689,189701.7742954952
1690,191467.62748491613
1691,175510.20934803196
1692,262158.25615169806
1693,163030.60509844322
1694,185535.70236650843
1695,167880.5174520968
1696,279744.64744750585
1697,173211.27023707703
1698,368968.8087928006
1699,320000.8125878871
1700,256038.39592195486
1701,269781.4368494906
1702,249775.43946447052
1703,242680.85094229254
1704,282105.22916068893
1705,226383.5891327626
1706,340805.2492626136
1707,217658.84258026173
1708,207377.848921657
1709,274829.6787187277
1710,218089.19387988327
1711,265628.1557419499
1712,248833.92478953357
1713,280799.1341379636
1714,228966.4396627755
1715,206531.90631473996
1716,183506.54737097066
1717,171130.2021769406
1718,138725.01404751017
1719,206824.63506663076
1720,239512.79437512657
1721,156475.65185437596
1722,124254.06502499386
1723,154111.25814486155
1724,208736.3409316073
1725,241540.65527443052
1726,186539.0797805116
1727,160507.8050138845
1728,172310.1470810424
1729,169393.12142156987
1730,154384.86377300785
1731,119757.1645510723
1732,130382.68703317916
1733,115765.76740798178
1734,122213.66442954355
1735,123246.79353046788
1736,110867.71841153131
1737,317856.26126113604
1738,237799.27360287818
1739,249151.632020821
1740,214438.36128567037
1741,193938.93362411627
1742,177995.504156721
1743,175995.21030230788
1744,335607.18961793784
1745,211833.85879880417
1746,187624.221743535
1747,214422.5571094041
1748,223401.5586897944
1749,147672.23707595252
1750,126632.57492255124
1751,237262.54399184175
1752,116502.4352755432
1753,143243.90225830898
1754,188324.13049140415
1755,170598.26967574155
1756,127671.62214339271
1757,121508.33584266041
1758,143301.02264874283
1759,166482.32099617677
1760,164893.41360774895
1761,145206.85590116447
1762,171376.58644885468
1763,189823.62478756555
1764,117270.46448520772
1765,146756.38044161716
1766,183446.51021719928
1767,216024.859082068
1768,142379.73004589218
1769,170974.69367342818
1770,148381.6074604993
1771,125158.19673902683
1772,133234.6167348362
1773,128043.62017547473
1774,134814.17409182637
